Card Name,Expansion,Set #,Number,Rarity,Lang,Holo,Cond,Grader,Score,What I Paid,List Price,Comments,Box Location
Charizard,Base Set,BS,4/102,Rare Holo,English,TRUE,NM,,,50.00,150.00,Has slight edge wear,Glass Case
Pikachu,Jungle,JU,60/64,Common,English,FALSE,Mint,PSA,9,15.50,45.00,,Slab Box 1
Mewtwo,Evolutions,EVO,51/108,Rare,English,TRUE,LP,,,3.00,8.50,Double sleeved,Box B
Umbreon,Neo Discovery,ND,13/75,Rare Holo,Japanese,TRUE,HP,,,20.00,40.00,"Crease on top left, still looks okay",Box C
Pidgey,Base Set,BS,57/102,Common,English,FALSE,,,,0.10,0.50,,Bulk Box
Dark Magician,Legend of Blue Eyes,LOB,001,Ultra Rare,English,TRUE,NM,,,15.00,35.00,Testing non pokemon card,Box A
Alakazam,Base Set,BS,1/102,Rare Holo,English,TRUE,MP,,,12.00,25.00,Heavy scratching,Glass Case
Blastoise,Base Set,BS,2/102,Rare Holo,English,TRUE,NM,,,45.00,120.00,,Glass Case
Chansey,Base Set,BS,3/102,Rare Holo,English,TRUE,LP,,,10.00,20.00,,Glass Case
Clefairy,Base Set,BS,5/102,Rare Holo,English,TRUE,NM,,,12.00,28.00,,Glass Case
Gyarados,Base Set,BS,6/102,Rare Holo,English,TRUE,MP,,,8.00,18.00,,Glass Case
Hitmonchan,Base Set,BS,7/102,Rare Holo,English,TRUE,HP,,,4.00,10.00,,Glass Case
Machamp,Base Set,BS,8/102,Rare Holo,English,TRUE,NM,,,5.00,15.00,Still in original plastic,Glass Case
Magneton,Base Set,BS,9/102,Rare Holo,English,TRUE,LP,,,6.00,14.00,,Glass Case
Mewtwo,Base Set,BS,10/102,Rare Holo,English,TRUE,NM,CGC,8.5,30.00,60.00,,Slab Box 1
Nidoking,Base Set,BS,11/102,Rare Holo,English,TRUE,LP,,,12.00,25.00,,Glass Case
Ninetales,Base Set,BS,12/102,Rare Holo,English,TRUE,MP,,,5.00,12.00,,Glass Case
Poliwrath,Base Set,BS,13/102,Rare Holo,English,TRUE,HP,,,3.00,8.00,,Glass Case
Raichu,Base Set,BS,14/102,Rare Holo,English,TRUE,NM,,,18.00,40.00,,Glass Case
Venusaur,Base Set,BS,15/102,Rare Holo,English,TRUE,LP,,,35.00,85.00,,Glass Case
Zapdos,Base Set,BS,16/102,Rare Holo,English,TRUE,NM,PSA,8,40.00,90.00,,Slab Box 1
Beedrill,Base Set,BS,17/102,Rare,English,FALSE,LP,,,2.00,5.00,,Box B
Dragonair,Base Set,BS,18/102,Rare,English,FALSE,NM,,,4.00,10.00,,Box B
Dugtrio,Base Set,BS,19/102,Rare,English,FALSE,MP,,,1.00,3.00,,Box B
Electabuzz,Base Set,BS,20/102,Rare,English,FALSE,HP,,,0.50,2.00,,Box B
Electrode,Base Set,BS,21/102,Rare,English,FALSE,NM,,,3.00,8.00,,Box B
Pidgeotto,Base Set,BS,22/102,Rare,English,FALSE,LP,,,2.00,5.00,,Box B
Arcanine,Base Set,BS,23/102,Uncommon,English,FALSE,NM,,,1.00,4.00,,Box B
Charmeleon,Base Set,BS,24/102,Uncommon,English,FALSE,NM,,,2.00,6.00,,Box B
Dewgong,Base Set,BS,25/102,Uncommon,English,FALSE,LP,,,0.50,1.50,,Box B
Dratini,Base Set,BS,26/102,Uncommon,English,FALSE,MP,,,0.50,1.00,,Box B
Farfetch'd,Base Set,BS,27/102,Uncommon,English,FALSE,HP,,,0.10,0.50,,Box B
Growlithe,Base Set,BS,28/102,Uncommon,English,FALSE,NM,,,0.50,2.00,,Box B
Haunter,Base Set,BS,29/102,Uncommon,English,FALSE,LP,,,1.00,3.00,,Box B
Ivysaur,Base Set,BS,30/102,Uncommon,English,FALSE,NM,,,2.00,5.00,,Box B
Jynx,Base Set,BS,31/102,Uncommon,English,FALSE,MP,,,0.50,1.50,,Box B
Kadabra,Base Set,BS,32/102,Uncommon,English,FALSE,HP,,,0.25,1.00,,Box B
Kakuna,Base Set,BS,33/102,Uncommon,English,FALSE,NM,,,0.25,1.00,,Box B
Machoke,Base Set,BS,34/102,Uncommon,English,FALSE,LP,,,0.25,1.00,,Box B
Magikarp,Base Set,BS,35/102,Uncommon,English,FALSE,NM,,,0.50,2.00,,Box B
Magmar,Base Set,BS,36/102,Uncommon,English,FALSE,MP,,,0.50,1.50,,Box B
Nidorino,Base Set,BS,37/102,Uncommon,English,FALSE,HP,,,0.10,0.50,,Box B
Poliwhirl,Base Set,BS,38/102,Uncommon,English,FALSE,NM,,,0.50,2.00,,Box B
Porygon,Base Set,BS,39/102,Uncommon,English,FALSE,LP,,,1.00,3.00,,Box B
Raticate,Base Set,BS,40/102,Uncommon,English,FALSE,NM,,,0.25,1.00,,Box B
Seel,Base Set,BS,41/102,Uncommon,English,FALSE,MP,,,0.10,0.50,,Box B
Wartortle,Base Set,BS,42/102,Uncommon,English,FALSE,NM,,,2.00,5.00,,Box B
Abra,Base Set,BS,43/102,Common,English,FALSE,LP,,,0.10,0.50,,Bulk Box
Bulbasaur,Base Set,BS,44/102,Common,English,FALSE,NM,,,1.00,3.00,,Bulk Box
Caterpie,Base Set,BS,45/102,Common,English,FALSE,MP,,,0.05,0.25,,Bulk Box
Charmander,Base Set,BS,46/102,Common,English,FALSE,NM,,,1.50,4.00,,Bulk Box
Diglett,Base Set,BS,47/102,Common,English,FALSE,HP,,,0.05,0.25,,Bulk Box
Doduo,Base Set,BS,48/102,Common,English,FALSE,NM,,,0.10,0.50,,Bulk Box
Drowzee,Base Set,BS,49/102,Common,English,FALSE,LP,,,0.10,0.50,,Bulk Box
Gastly,Base Set,BS,50/102,Common,English,FALSE,MP,,,0.10,0.50,,Bulk Box
Koffing,Base Set,BS,51/102,Common,English,FALSE,HP,,,0.05,0.25,,Bulk Box
Machop,Base Set,BS,52/102,Common,English,FALSE,NM,,,0.10,0.50,,Bulk Box
Magnemite,Base Set,BS,53/102,Common,English,FALSE,LP,,,0.10,0.50,,Bulk Box
Metapod,Base Set,BS,54/102,Common,English,FALSE,MP,,,0.05,0.25,,Bulk Box
Nidoran M,Base Set,BS,55/102,Common,English,FALSE,NM,,,0.10,0.50,,Bulk Box
Onix,Base Set,BS,56/102,Common,English,FALSE,LP,,,0.10,0.50,,Bulk Box
Pikachu,Base Set,BS,58/102,Common,English,FALSE,NM,,,1.00,3.00,Red cheeks error,Bulk Box
Poliwag,Base Set,BS,59/102,Common,English,FALSE,MP,,,0.10,0.50,,Bulk Box
Ponyta,Base Set,BS,60/102,Common,English,FALSE,HP,,,0.05,0.25,,Bulk Box
Rattata,Base Set,BS,61/102,Common,English,FALSE,NM,,,0.10,0.50,,Bulk Box
Sandshrew,Base Set,BS,62/102,Common,English,FALSE,LP,,,0.10,0.50,,Bulk Box
Squirtle,Base Set,BS,63/102,Common,English,FALSE,NM,,,1.50,4.00,,Bulk Box
Starmie,Base Set,BS,64/102,Common,English,FALSE,MP,,,0.10,0.50,,Bulk Box
Staryu,Base Set,BS,65/102,Common,English,FALSE,HP,,,0.05,0.25,,Bulk Box
Tangela,Base Set,BS,66/102,Common,English,FALSE,NM,,,0.10,0.50,,Bulk Box
Voltorb,Base Set,BS,67/102,Common,English,FALSE,LP,,,0.10,0.50,,Bulk Box
Vulpix,Base Set,BS,68/102,Common,English,FALSE,MP,,,0.10,0.50,,Bulk Box
Weedle,Base Set,BS,69/102,Common,English,FALSE,HP,,,0.05,0.25,,Bulk Box
Clefairy Doll,Base Set,BS,70/102,Rare,English,FALSE,NM,,,1.00,3.00,,Box B
Computer Search,Base Set,BS,71/102,Rare,English,FALSE,LP,,,2.00,5.00,,Box B
Devolution Spray,Base Set,BS,72/102,Rare,English,FALSE,MP,,,1.00,3.00,,Box B
Imposter Professor Oak,Base Set,BS,73/102,Rare,English,FALSE,HP,,,0.50,2.00,,Box B
Item Finder,Base Set,BS,74/102,Rare,English,FALSE,NM,,,3.00,8.00,,Box B
Lass,Base Set,BS,75/102,Rare,English,FALSE,LP,,,1.00,4.00,,Box B
Pokemon Breeder,Base Set,BS,76/102,Rare,English,FALSE,MP,,,1.00,3.00,,Box B
Pokemon Trader,Base Set,BS,77/102,Rare,English,FALSE,HP,,,0.50,2.00,,Box B
Scoop Up,Base Set,BS,78/102,Rare,English,FALSE,NM,,,2.00,5.00,,Box B
Super Energy Removal,Base Set,BS,79/102,Rare,English,FALSE,LP,,,3.00,8.00,,Box B
Defender,Base Set,BS,80/102,Uncommon,English,FALSE,NM,,,0.50,2.00,,Box B
Energy Retrieval,Base Set,BS,81/102,Uncommon,English,FALSE,LP,,,0.50,2.00,,Box B
Full Heal,Base Set,BS,82/102,Uncommon,English,FALSE,MP,,,0.25,1.00,,Box B
Maintenance,Base Set,BS,83/102,Uncommon,English,FALSE,HP,,,0.10,0.50,,Box B
PlusPower,Base Set,BS,84/102,Uncommon,English,FALSE,NM,,,1.00,3.00,,Box B
Pokemon Center,Base Set,BS,85/102,Uncommon,English,FALSE,LP,,,0.50,2.00,,Box B
Pokemon Flute,Base Set,BS,86/102,Uncommon,English,FALSE,MP,,,0.25,1.00,,Box B
Pokedex,Base Set,BS,87/102,Uncommon,English,FALSE,HP,,,0.10,0.50,,Box B
Professor Oak,Base Set,BS,88/102,Uncommon,English,FALSE,NM,,,2.00,6.00,"Essential for playing, sells fast",Box B
Revive,Base Set,BS,89/102,Uncommon,English,FALSE,LP,,,0.50,2.00,,Box B
Super Potion,Base Set,BS,90/102,Uncommon,English,FALSE,MP,,,0.25,1.00,,Box B
Bill,Base Set,BS,91/102,Common,English,FALSE,NM,,,0.50,2.00,,Bulk Box
Energy Removal,Base Set,BS,92/102,Common,English,FALSE,LP,,,0.50,2.00,,Bulk Box
Gust of Wind,Base Set,BS,93/102,Common,English,FALSE,MP,,,0.25,1.00,,Bulk Box
Potion,Base Set,BS,94/102,Common,English,FALSE,HP,,,0.05,0.25,,Bulk Box
Switch,Base Set,BS,95/102,Common,English,FALSE,NM,,,0.50,2.00,,Bulk Box
Double Colorless Energy,Base Set,BS,96/102,Uncommon,English,FALSE,LP,,,2.00,6.00,,Box B
Fighting Energy,Base Set,BS,97/102,Common,English,FALSE,NM,,,0.10,0.50,,Bulk Box
Fire Energy,Base Set,BS,98/102,Common,English,FALSE,LP,,,0.10,0.50,,Bulk Box
Grass Energy,Base Set,BS,99/102,Common,English,FALSE,MP,,,0.05,0.25,,Bulk Box
Lightning Energy,Base Set,BS,100/102,Common,English,FALSE,HP,,,0.05,0.25,,Bulk Box
